id,name,type,balance,userId
1,默认现金账户,CASH,9800.00,default
2,张三钱包,CASH,5000.00,zhangsan
3,测试,CASH,1300,test
4,转账测试,CASH,800.00,testuser
5,测试账户,BANK,0,testuser
6,用户A账户,CASH,0,userA
7,用户B账户,CASH,0,userB
8,测试,CASH,1300,test
9,转账测试,CASH,800.00,testuser
10,测试账户,BANK,0,testuser
11,用户A账户,CASH,0,userA
12,用户B账户,CASH,0,userB
13,测试,CASH,1300,test
14,转账测试,CASH,800.00,testuser
15,测试账户,BANK,0,testuser
16,用户A账户,CASH,0,"isoTestUser_1779595118582"
17,用户B账户,CASH,0,"isoTestUser_1779595118582_2"
18,测试,CASH,1300,test
19,转账测试,CASH,800.00,testuser
20,测试账户,BANK,0,testuser
21,用户A账户,CASH,0,"isoTestUser_1779702147851"
22,用户B账户,CASH,0,"isoTestUser_1779702147851_2"
23,测试,CASH,1300,test
24,转账测试,CASH,800.00,testuser
25,测试账户,BANK,0,testuser
26,用户A账户,CASH,0,"isoTestUser_1779702178966"
27,用户B账户,CASH,0,"isoTestUser_1779702178966_2"
28,测试,CASH,1300,test
29,转账测试,CASH,800.00,testuser
30,测试账户,BANK,0,testuser
31,用户A账户,CASH,0,"isoTestUser_1779702236910"
32,用户B账户,CASH,0,"isoTestUser_1779702236910_2"
