id,name,type,parentId
1,工资,INCOME,
2,基本工资,INCOME,1
3,奖金,INCOME,1
4,补贴,INCOME,1
5,兼职,INCOME,
6,兼职收入,INCOME,5
7,理财,INCOME,
8,利息,INCOME,7
9,分红,INCOME,7
10,基金,INCOME,7
11,餐饮,EXPENSE,
12,外卖,EXPENSE,11
13,食堂,EXPENSE,11
14,聚餐,EXPENSE,11
15,日常餐饮,EXPENSE,11
16,交通,EXPENSE,
17,公交,EXPENSE,16
18,打车,EXPENSE,16
19,加油,EXPENSE,16
20,日常出行,EXPENSE,16
21,购物,EXPENSE,
22,日用品,EXPENSE,21
23,服饰,EXPENSE,21
24,数码,EXPENSE,21
25,房租,EXPENSE,
26,房租,EXPENSE,25
27,物业,EXPENSE,25
28,水电,EXPENSE,25
29,娱乐,EXPENSE,
30,电影,EXPENSE,29
31,游戏,EXPENSE,29
32,旅行,EXPENSE,29
33,医疗,EXPENSE,
34,门诊,EXPENSE,33
35,药品,EXPENSE,33
36,体检,EXPENSE,33
37,其他,EXPENSE,
38,其他支出,EXPENSE,37
